19,data/test/Amphispiza bilineata_Black-throated Sparrow/1245_XC497300_089.png
32,data/test/Anurolimnas castaneiceps_Chestnut-headed Crake/1710_XC79488_052.png
13,data/test/Alauda arvensis_Eurasian Skylark/2088_XC33717_054.png
5,data/test/Acrocephalus scirpaceus_Eurasian Reed Warbler/1987_XC101548_070.png
8,data/test/Aechmophorus occidentalis_Western Grebe/1805_XC143252_035.png
10,data/test/Agelaius phoeniceus_Red-winged Blackbird/0663_XC168637_013.png
44,data/test/Calidris pusilla_Semipalmated Sandpiper/2827_XC406418_064.png
31,data/test/Anthus trivialis_Tree Pipit/2313_XC103406_057.png
34,data/test/Botaurus stellaris_Great Bittern/2496_XC393883_189.png
24,data/test/Anas platyrhynchos_Mallard/0779_XC128948_012.png
13,data/test/Alauda arvensis_Eurasian Skylark/1365_XC131647_084.png
5,data/test/Acrocephalus scirpaceus_Eurasian Reed Warbler/0632_XC142513_025.png
34,data/test/Botaurus stellaris_Great Bittern/1749_XC393460_076.png
5,data/test/Acrocephalus scirpaceus_Eurasian Reed Warbler/2617_XC370959_030.png
5,data/test/Acrocephalus scirpaceus_Eurasian Reed Warbler/2692_XC281510_074.png
18,data/test/Amazonetta brasiliensis_Brazilian Teal/1997_XC401348_004.png
6,data/test/Actitis hypoleucos_Common Sandpiper/2508_XC122920_093.png
10,data/test/Agelaius phoeniceus_Red-winged Blackbird/0895_XC192706_040.png
19,data/test/Amphispiza bilineata_Black-throated Sparrow/2796_XC322604_027.png
13,data/test/Alauda arvensis_Eurasian Skylark/0991_XC476366_006.png
37,data/test/Bucephala clangula_Common Goldeneye/1379_XC448262_015.png
34,data/test/Botaurus stellaris_Great Bittern/0668_XC394952_067.png
4,data/test/Acrocephalus arundinaceus_Great Reed Warbler/1347_XC149981_012.png
34,data/test/Botaurus stellaris_Great Bittern/0761_XC395591_126.png
21,data/test/Anabazenops dorsalis_Dusky-cheeked Foliage-gleaner/1150_XC258201_019.png
3,data/test/Accipiter nisus_Eurasian Sparrowhawk/1297_XC83812_001.png
13,data/test/Alauda arvensis_Eurasian Skylark/0707_XC477707_048.png
23,data/test/Anas crecca_Green-winged Teal/2626_XC280944_027.png
34,data/test/Botaurus stellaris_Great Bittern/1530_XC212926_018.png
5,data/test/Acrocephalus scirpaceus_Eurasian Reed Warbler/0862_XC252877_025.png
34,data/test/Botaurus stellaris_Great Bittern/1035_XC470606_020.png
21,data/test/Anabazenops dorsalis_Dusky-cheeked Foliage-gleaner/1309_XC258201_004.png
27,data/test/Anser albifrons_Greater White-fronted Goose/0955_XC366289_024.png
26,data/test/Anhinga anhinga_Anhinga/1514_XC191957_012.png
23,data/test/Anas crecca_Green-winged Teal/0758_XC161959_043.png
6,data/test/Actitis hypoleucos_Common Sandpiper/2447_XC122917_164.png
24,data/test/Anas platyrhynchos_Mallard/1170_XC433108_003.png
38,data/test/Buteo buteo_Common Buzzard/2362_XC278725_174.png
35,data/test/Brachygalba albogularis_White-throated Jacamar/1930_XC40309_011.png
8,data/test/Aechmophorus occidentalis_Western Grebe/1397_XC324916_136.png
15,data/test/Alectoris chukar_Chukar/2212_XC404864_048.png
29,data/test/Anthus pratensis_Meadow Pipit/2736_XC475480_005.png
10,data/test/Agelaius phoeniceus_Red-winged Blackbird/2603_XC160102_006.png
47,data/test/Cardellina pusilla_Wilson's Warbler/2991_XC55017_045.png
45,data/test/Callipepla californica_California Quail/1052_XC283719_189.png
6,data/test/Actitis hypoleucos_Common Sandpiper/2635_XC122999_107.png
41,data/test/Calidris himantopus_Stilt Sandpiper/1812_XC203565_013.png
24,data/test/Anas platyrhynchos_Mallard/0596_XC237697_185.png
25,data/test/Ancistrops strigilatus_Chestnut-winged Hookbill/1465_XC218571_045.png
1,data/test/Accipiter cooperii_Cooper's Hawk/1284_XC494104_187.png
3,data/test/Accipiter nisus_Eurasian Sparrowhawk/0840_XC381225_050.png
18,data/test/Amazonetta brasiliensis_Brazilian Teal/0772_XC116242_003.png
33,data/test/Bombycilla cedrorum_Cedar Waxwing/2001_XC307463_163.png
14,data/test/Alcedo atthis_Common Kingfisher/0778_XC466765_007.png
25,data/test/Ancistrops strigilatus_Chestnut-winged Hookbill/0983_XC151967_031.png
13,data/test/Alauda arvensis_Eurasian Skylark/1846_XC199763_052.png
34,data/test/Botaurus stellaris_Great Bittern/2011_XC393887_017.png
2,data/test/Accipiter gentilis_Northern Goshawk/1151_XC233920_026.png
2,data/test/Accipiter gentilis_Northern Goshawk/2403_XC347572_445.png
43,data/test/Calidris minutilla_Least Sandpiper/2295_XC114939_058.png
13,data/test/Alauda arvensis_Eurasian Skylark/2737_XC485691_031.png
2,data/test/Accipiter gentilis_Northern Goshawk/2368_XC438940_021.png
37,data/test/Bucephala clangula_Common Goldeneye/1299_XC343480_045.png
34,data/test/Botaurus stellaris_Great Bittern/0846_XC393459_617.png
34,data/test/Botaurus stellaris_Great Bittern/1885_XC393459_929.png
6,data/test/Actitis hypoleucos_Common Sandpiper/2786_XC123002_166.png
34,data/test/Botaurus stellaris_Great Bittern/3463_XC363294_044.png
45,data/test/Callipepla californica_California Quail/0705_XC72081_078.png
34,data/test/Botaurus stellaris_Great Bittern/2079_XC395593_055.png
3,data/test/Accipiter nisus_Eurasian Sparrowhawk/0606_XC188561_106.png
17,data/test/Amazilia lactea_Sapphire-spangled Emerald/0946_XC465209_006.png
27,data/test/Anser albifrons_Greater White-fronted Goose/1636_XC236311_097.png
13,data/test/Alauda arvensis_Eurasian Skylark/2595_XC38525_001.png
2,data/test/Accipiter gentilis_Northern Goshawk/0740_XC428839_014.png
34,data/test/Botaurus stellaris_Great Bittern/1624_XC393458_261.png
45,data/test/Callipepla californica_California Quail/1713_XC21455_005.png
10,data/test/Agelaius phoeniceus_Red-winged Blackbird/0808_XC143673_075.png
5,data/test/Acrocephalus scirpaceus_Eurasian Reed Warbler/1562_XC181347_066.png
24,data/test/Anas platyrhynchos_Mallard/1149_XC26966_010.png
34,data/test/Botaurus stellaris_Great Bittern/1144_XC393458_233.png
4,data/test/Acrocephalus arundinaceus_Great Reed Warbler/2560_XC241145_422.png
5,data/test/Acrocephalus scirpaceus_Eurasian Reed Warbler/2450_XC370959_194.png
2,data/test/Accipiter gentilis_Northern Goshawk/1473_XC382022_022.png
6,data/test/Actitis hypoleucos_Common Sandpiper/1044_XC383758_000.png
1,data/test/Accipiter cooperii_Cooper's Hawk/0607_XC179499_013.png
19,data/test/Amphispiza bilineata_Black-throated Sparrow/2637_XC147288_162.png
43,data/test/Calidris minutilla_Least Sandpiper/1715_XC17829_002.png
44,data/test/Calidris pusilla_Semipalmated Sandpiper/1527_XC406420_061.png
17,data/test/Amazilia lactea_Sapphire-spangled Emerald/0916_XC465209_053.png
31,data/test/Anthus trivialis_Tree Pipit/4085_XC164221_002.png
27,data/test/Anser albifrons_Greater White-fronted Goose/0582_XC450844_007.png
34,data/test/Botaurus stellaris_Great Bittern/0580_XC394616_266.png
23,data/test/Anas crecca_Green-winged Teal/1126_XC161959_052.png
13,data/test/Alauda arvensis_Eurasian Skylark/1802_XC233553_166.png
13,data/test/Alauda arvensis_Eurasian Skylark/2892_XC281310_081.png
10,data/test/Agelaius phoeniceus_Red-winged Blackbird/1019_XC160303_061.png
33,data/test/Bombycilla cedrorum_Cedar Waxwing/1332_XC296871_123.png
1,data/test/Accipiter cooperii_Cooper's Hawk/0683_XC114400_130.png
10,data/test/Agelaius phoeniceus_Red-winged Blackbird/0809_XC188375_074.png
11,data/test/Aix galericulata_Mandarin Duck/0785_XC118326_001.png
2,data/test/Accipiter gentilis_Northern Goshawk/1261_XC481062_000.png
3,data/test/Accipiter nisus_Eurasian Sparrowhawk/0592_XC142793_006.png
30,data/test/Anthus rubescens_American Pipit/0964_XC358842_012.png
6,data/test/Actitis hypoleucos_Common Sandpiper/3037_XC27064_019.png
24,data/test/Anas platyrhynchos_Mallard/1834_XC26966_090.png
33,data/test/Bombycilla cedrorum_Cedar Waxwing/1500_XC393132_231.png
27,data/test/Anser albifrons_Greater White-fronted Goose/1243_XC130263_020.png
6,data/test/Actitis hypoleucos_Common Sandpiper/2312_XC123009_094.png
8,data/test/Aechmophorus occidentalis_Western Grebe/0846_XC351212_025.png
11,data/test/Aix galericulata_Mandarin Duck/1089_XC407305_008.png
29,data/test/Anthus pratensis_Meadow Pipit/1644_XC345767_002.png
5,data/test/Acrocephalus scirpaceus_Eurasian Reed Warbler/2419_XC35094_059.png
19,data/test/Amphispiza bilineata_Black-throated Sparrow/2506_XC322639_023.png
11,data/test/Aix galericulata_Mandarin Duck/1351_XC481454_002.png
36,data/test/Branta canadensis_Canada Goose/1718_XC210483_031.png
5,data/test/Acrocephalus scirpaceus_Eurasian Reed Warbler/2330_XC217660_069.png
16,data/test/Alopochen aegyptiaca_Egyptian Goose/1761_XC90113_034.png
48,data/test/Falco rufigularis_Bat Falcon/2189_XC364680_011.png
5,data/test/Acrocephalus scirpaceus_Eurasian Reed Warbler/1367_XC156466_011.png
2,data/test/Accipiter gentilis_Northern Goshawk/0850_XC102847_005.png
6,data/test/Actitis hypoleucos_Common Sandpiper/2851_XC121737_089.png
38,data/test/Buteo buteo_Common Buzzard/2242_XC387618_042.png
13,data/test/Alauda arvensis_Eurasian Skylark/2080_XC189728_020.png
36,data/test/Branta canadensis_Canada Goose/1462_XC287162_062.png
5,data/test/Acrocephalus scirpaceus_Eurasian Reed Warbler/2026_XC35094_072.png
0,data/test/Acanthis flammea_Common Redpoll/0802_XC218753_077.png
5,data/test/Acrocephalus scirpaceus_Eurasian Reed Warbler/2223_XC370959_024.png
33,data/test/Bombycilla cedrorum_Cedar Waxwing/2734_XC329907_027.png
32,data/test/Anurolimnas castaneiceps_Chestnut-headed Crake/1067_XC237990_022.png
23,data/test/Anas crecca_Green-winged Teal/1385_XC147726_125.png
6,data/test/Actitis hypoleucos_Common Sandpiper/0926_XC497331_003.png
4,data/test/Acrocephalus arundinaceus_Great Reed Warbler/1864_XC181959_309.png
9,data/test/Aegithalos caudatus_Long-tailed Tit/1572_XC200547_020.png
2,data/test/Accipiter gentilis_Northern Goshawk/1371_XC347581_075.png
36,data/test/Branta canadensis_Canada Goose/1971_XC430747_002.png
13,data/test/Alauda arvensis_Eurasian Skylark/2974_XC162694_083.png
31,data/test/Anthus trivialis_Tree Pipit/1204_XC103783_014.png
27,data/test/Anser albifrons_Greater White-fronted Goose/2569_XC280889_028.png
32,data/test/Anurolimnas castaneiceps_Chestnut-headed Crake/1559_XC404771_007.png
49,data/test/Saltator grossus_Slate-colored Grosbeak/1262_XC427916_018.png
5,data/test/Acrocephalus scirpaceus_Eurasian Reed Warbler/1219_XC263612_046.png
24,data/test/Anas platyrhynchos_Mallard/0765_XC459630_111.png
45,data/test/Callipepla californica_California Quail/0943_XC159805_077.png
34,data/test/Botaurus stellaris_Great Bittern/1849_XC293293_015.png
41,data/test/Calidris himantopus_Stilt Sandpiper/1013_XC76188_005.png
5,data/test/Acrocephalus scirpaceus_Eurasian Reed Warbler/1160_XC265057_006.png
19,data/test/Amphispiza bilineata_Black-throated Sparrow/2026_XC322604_118.png
34,data/test/Botaurus stellaris_Great Bittern/2467_XC393887_067.png
34,data/test/Botaurus stellaris_Great Bittern/2133_XC395594_049.png
40,data/test/Calidris bairdii_Baird's Sandpiper/1921_XC185622_049.png
2,data/test/Accipiter gentilis_Northern Goshawk/1646_XC183559_060.png
32,data/test/Anurolimnas castaneiceps_Chestnut-headed Crake/1171_XC151870_042.png
1,data/test/Accipiter cooperii_Cooper's Hawk/0625_XC71966_066.png
23,data/test/Anas crecca_Green-winged Teal/2004_XC280944_026.png
2,data/test/Accipiter gentilis_Northern Goshawk/2135_XC379970_092.png
5,data/test/Acrocephalus scirpaceus_Eurasian Reed Warbler/1557_XC180170_013.png
3,data/test/Accipiter nisus_Eurasian Sparrowhawk/0713_XC95573_015.png
34,data/test/Botaurus stellaris_Great Bittern/1158_XC393459_436.png
35,data/test/Brachygalba albogularis_White-throated Jacamar/2316_XC483063_006.png
5,data/test/Acrocephalus scirpaceus_Eurasian Reed Warbler/2466_XC29728_006.png
34,data/test/Botaurus stellaris_Great Bittern/1332_XC470606_042.png
34,data/test/Botaurus stellaris_Great Bittern/2021_XC395594_073.png
13,data/test/Alauda arvensis_Eurasian Skylark/1143_XC380395_050.png
48,data/test/Falco rufigularis_Bat Falcon/0708_XC494088_017.png
38,data/test/Buteo buteo_Common Buzzard/0654_XC463639_024.png
34,data/test/Botaurus stellaris_Great Bittern/0755_XC393459_544.png
5,data/test/Acrocephalus scirpaceus_Eurasian Reed Warbler/2054_XC142699_079.png
45,data/test/Callipepla californica_California Quail/2576_XC153493_093.png
43,data/test/Calidris minutilla_Least Sandpiper/0697_XC203720_035.png
2,data/test/Accipiter gentilis_Northern Goshawk/1935_XC347581_083.png
31,data/test/Anthus trivialis_Tree Pipit/0945_XC146349_016.png
13,data/test/Alauda arvensis_Eurasian Skylark/1216_XC380395_080.png
43,data/test/Calidris minutilla_Least Sandpiper/1282_XC203720_010.png
31,data/test/Anthus trivialis_Tree Pipit/3025_XC281331_074.png
34,data/test/Botaurus stellaris_Great Bittern/1192_XC393459_715.png
38,data/test/Buteo buteo_Common Buzzard/1113_XC393424_015.png
36,data/test/Branta canadensis_Canada Goose/1020_XC173437_072.png
32,data/test/Anurolimnas castaneiceps_Chestnut-headed Crake/3154_XC437449_158.png
32,data/test/Anurolimnas castaneiceps_Chestnut-headed Crake/2804_XC56710_013.png
27,data/test/Anser albifrons_Greater White-fronted Goose/1986_XC315327_021.png
2,data/test/Accipiter gentilis_Northern Goshawk/1893_XC183559_146.png
13,data/test/Alauda arvensis_Eurasian Skylark/1622_XC52383_033.png
40,data/test/Calidris bairdii_Baird's Sandpiper/2461_XC185528_094.png
34,data/test/Botaurus stellaris_Great Bittern/1854_XC314697_077.png
39,data/test/Calidris alpina_Dunlin/1195_XC155919_050.png
33,data/test/Bombycilla cedrorum_Cedar Waxwing/1140_XC307463_133.png
36,data/test/Branta canadensis_Canada Goose/1503_XC184918_160.png
6,data/test/Actitis hypoleucos_Common Sandpiper/0754_XC123000_037.png
36,data/test/Branta canadensis_Canada Goose/1918_XC27173_043.png
5,data/test/Acrocephalus scirpaceus_Eurasian Reed Warbler/2200_XC101548_035.png
32,data/test/Anurolimnas castaneiceps_Chestnut-headed Crake/2639_XC270594_068.png
2,data/test/Accipiter gentilis_Northern Goshawk/1966_XC382023_021.png
17,data/test/Amazilia lactea_Sapphire-spangled Emerald/2375_XC42400_020.png
36,data/test/Branta canadensis_Canada Goose/2379_XC280893_026.png
6,data/test/Actitis hypoleucos_Common Sandpiper/1399_XC497333_626.png
19,data/test/Amphispiza bilineata_Black-throated Sparrow/0665_XC111260_018.png
34,data/test/Botaurus stellaris_Great Bittern/1924_XC393887_074.png
13,data/test/Alauda arvensis_Eurasian Skylark/1920_XC199763_051.png
5,data/test/Acrocephalus scirpaceus_Eurasian Reed Warbler/2029_XC142155_143.png
31,data/test/Anthus trivialis_Tree Pipit/3991_XC164221_064.png
5,data/test/Acrocephalus scirpaceus_Eurasian Reed Warbler/2272_XC281515_017.png
46,data/test/Calypte anna_Anna's Hummingbird/0784_XC158923_057.png
5,data/test/Acrocephalus scirpaceus_Eurasian Reed Warbler/2263_XC374730_040.png
6,data/test/Actitis hypoleucos_Common Sandpiper/1983_XC123009_099.png
39,data/test/Calidris alpina_Dunlin/0670_XC202896_018.png
19,data/test/Amphispiza bilineata_Black-throated Sparrow/1609_XC322604_059.png
32,data/test/Anurolimnas castaneiceps_Chestnut-headed Crake/1586_XC180648_037.png
12,data/test/Aix sponsa_Wood Duck/1434_XC170062_001.png
41,data/test/Calidris himantopus_Stilt Sandpiper/0948_XC145921_005.png
45,data/test/Callipepla californica_California Quail/1416_XC413031_002.png
39,data/test/Calidris alpina_Dunlin/0942_XC155919_020.png
13,data/test/Alauda arvensis_Eurasian Skylark/0792_XC477707_334.png
2,data/test/Accipiter gentilis_Northern Goshawk/1968_XC185619_103.png
9,data/test/Aegithalos caudatus_Long-tailed Tit/1228_XC298633_261.png
27,data/test/Anser albifrons_Greater White-fronted Goose/2378_XC149382_035.png
17,data/test/Amazilia lactea_Sapphire-spangled Emerald/3086_XC146791_146.png
1,data/test/Accipiter cooperii_Cooper's Hawk/3090_XC488673_213.png
9,data/test/Aegithalos caudatus_Long-tailed Tit/0650_XC382659_003.png
32,data/test/Anurolimnas castaneiceps_Chestnut-headed Crake/1712_XC404771_013.png
5,data/test/Acrocephalus scirpaceus_Eurasian Reed Warbler/1196_XC181347_315.png
23,data/test/Anas crecca_Green-winged Teal/1728_XC147726_005.png
31,data/test/Anthus trivialis_Tree Pipit/1480_XC281331_113.png
19,data/test/Amphispiza bilineata_Black-throated Sparrow/1132_XC322635_054.png
13,data/test/Alauda arvensis_Eurasian Skylark/2137_XC431710_003.png
33,data/test/Bombycilla cedrorum_Cedar Waxwing/3412_XC166089_112.png
13,data/test/Alauda arvensis_Eurasian Skylark/2684_XC401962_055.png
6,data/test/Actitis hypoleucos_Common Sandpiper/2573_XC121741_210.png
40,data/test/Calidris bairdii_Baird's Sandpiper/2840_XC74680_032.png
5,data/test/Acrocephalus scirpaceus_Eurasian Reed Warbler/1880_XC142699_027.png
5,data/test/Acrocephalus scirpaceus_Eurasian Reed Warbler/2119_XC320322_099.png
0,data/test/Acanthis flammea_Common Redpoll/1193_XC478957_033.png
25,data/test/Ancistrops strigilatus_Chestnut-winged Hookbill/0974_XC249110_031.png
24,data/test/Anas platyrhynchos_Mallard/1118_XC252166_039.png
45,data/test/Callipepla californica_California Quail/2239_XC325227_042.png
42,data/test/Calidris mauri_Western Sandpiper/2288_XC149251_020.png
36,data/test/Branta canadensis_Canada Goose/1892_XC178135_116.png
13,data/test/Alauda arvensis_Eurasian Skylark/2526_XC309629_043.png
2,data/test/Accipiter gentilis_Northern Goshawk/0873_XC291102_204.png
14,data/test/Alcedo atthis_Common Kingfisher/0659_XC185462_012.png
12,data/test/Aix sponsa_Wood Duck/1441_XC356971_015.png
33,data/test/Bombycilla cedrorum_Cedar Waxwing/1525_XC191446_033.png
13,data/test/Alauda arvensis_Eurasian Skylark/0919_XC380413_008.png
34,data/test/Botaurus stellaris_Great Bittern/1167_XC393460_051.png
4,data/test/Acrocephalus arundinaceus_Great Reed Warbler/2717_XC140047_023.png
6,data/test/Actitis hypoleucos_Common Sandpiper/1792_XC121754_038.png
19,data/test/Amphispiza bilineata_Black-throated Sparrow/2624_XC322604_296.png
15,data/test/Alectoris chukar_Chukar/2208_XC404865_004.png
2,data/test/Accipiter gentilis_Northern Goshawk/2645_XC347572_397.png
31,data/test/Anthus trivialis_Tree Pipit/2799_XC145191_014.png
13,data/test/Alauda arvensis_Eurasian Skylark/1606_XC374285_015.png
34,data/test/Botaurus stellaris_Great Bittern/1467_XC393460_424.png
3,data/test/Accipiter nisus_Eurasian Sparrowhawk/2088_XC424864_018.png
13,data/test/Alauda arvensis_Eurasian Skylark/0808_XC380395_301.png
6,data/test/Actitis hypoleucos_Common Sandpiper/2207_XC123006_044.png
38,data/test/Buteo buteo_Common Buzzard/1623_XC387618_230.png
13,data/test/Alauda arvensis_Eurasian Skylark/2962_XC281310_003.png
39,data/test/Calidris alpina_Dunlin/1141_XC161079_024.png
38,data/test/Buteo buteo_Common Buzzard/1803_XC366039_022.png
19,data/test/Amphispiza bilineata_Black-throated Sparrow/0787_XC362522_007.png
5,data/test/Acrocephalus scirpaceus_Eurasian Reed Warbler/1490_XC252877_196.png
4,data/test/Acrocephalus arundinaceus_Great Reed Warbler/2746_XC100010_100.png
36,data/test/Branta canadensis_Canada Goose/1994_XC184918_106.png
34,data/test/Botaurus stellaris_Great Bittern/1411_XC393887_046.png
27,data/test/Anser albifrons_Greater White-fronted Goose/0705_XC462459_028.png
0,data/test/Acanthis flammea_Common Redpoll/1270_XC478958_072.png
4,data/test/Acrocephalus arundinaceus_Great Reed Warbler/2356_XC178960_032.png
14,data/test/Alcedo atthis_Common Kingfisher/3075_XC463509_000.png
44,data/test/Calidris pusilla_Semipalmated Sandpiper/3124_XC406422_018.png
34,data/test/Botaurus stellaris_Great Bittern/1839_XC393885_212.png
34,data/test/Botaurus stellaris_Great Bittern/2144_XC393883_140.png
32,data/test/Anurolimnas castaneiceps_Chestnut-headed Crake/2582_XC73097_112.png
23,data/test/Anas crecca_Green-winged Teal/0668_XC197026_121.png
5,data/test/Acrocephalus scirpaceus_Eurasian Reed Warbler/1667_XC27122_007.png
5,data/test/Acrocephalus scirpaceus_Eurasian Reed Warbler/0787_XC134083_032.png
31,data/test/Anthus trivialis_Tree Pipit/0797_XC252382_074.png
9,data/test/Aegithalos caudatus_Long-tailed Tit/1729_XC391284_051.png
16,data/test/Alopochen aegyptiaca_Egyptian Goose/0657_XC305980_002.png
13,data/test/Alauda arvensis_Eurasian Skylark/0726_XC25140_044.png
5,data/test/Acrocephalus scirpaceus_Eurasian Reed Warbler/0787_XC109673_058.png
5,data/test/Acrocephalus scirpaceus_Eurasian Reed Warbler/1986_XC281515_031.png
10,data/test/Agelaius phoeniceus_Red-winged Blackbird/1103_XC177303_023.png
25,data/test/Ancistrops strigilatus_Chestnut-winged Hookbill/1416_XC218571_028.png
26,data/test/Anhinga anhinga_Anhinga/0793_XC191957_179.png
5,data/test/Acrocephalus scirpaceus_Eurasian Reed Warbler/1622_XC27122_031.png
4,data/test/Acrocephalus arundinaceus_Great Reed Warbler/1533_XC315781_027.png
27,data/test/Anser albifrons_Greater White-fronted Goose/2923_XC280887_029.png
32,data/test/Anurolimnas castaneiceps_Chestnut-headed Crake/2130_XC403675_055.png
36,data/test/Branta canadensis_Canada Goose/1692_XC463598_077.png
30,data/test/Anthus rubescens_American Pipit/1810_XC277562_196.png
31,data/test/Anthus trivialis_Tree Pipit/0605_XC151275_083.png
3,data/test/Accipiter nisus_Eurasian Sparrowhawk/2114_XC378431_034.png
24,data/test/Anas platyrhynchos_Mallard/0852_XC459630_176.png
13,data/test/Alauda arvensis_Eurasian Skylark/1309_XC431207_019.png
31,data/test/Anthus trivialis_Tree Pipit/2811_XC183982_082.png
46,data/test/Calypte anna_Anna's Hummingbird/1321_XC132217_057.png
24,data/test/Anas platyrhynchos_Mallard/1197_XC392206_054.png
10,data/test/Agelaius phoeniceus_Red-winged Blackbird/1609_XC411385_049.png
46,data/test/Calypte anna_Anna's Hummingbird/1107_XC160060_062.png
13,data/test/Alauda arvensis_Eurasian Skylark/3039_XC233553_079.png
36,data/test/Branta canadensis_Canada Goose/1273_XC184918_047.png
4,data/test/Acrocephalus arundinaceus_Great Reed Warbler/0751_XC315781_114.png
17,data/test/Amazilia lactea_Sapphire-spangled Emerald/1074_XC422583_012.png
10,data/test/Agelaius phoeniceus_Red-winged Blackbird/2644_XC109040_046.png
34,data/test/Botaurus stellaris_Great Bittern/0677_XC393459_398.png
34,data/test/Botaurus stellaris_Great Bittern/1553_XC393887_234.png
16,data/test/Alopochen aegyptiaca_Egyptian Goose/1430_XC368579_004.png
34,data/test/Botaurus stellaris_Great Bittern/1909_XC393457_268.png
30,data/test/Anthus rubescens_American Pipit/0704_XC14085_025.png
39,data/test/Calidris alpina_Dunlin/1930_XC370662_016.png
19,data/test/Amphispiza bilineata_Black-throated Sparrow/1291_XC322604_385.png
34,data/test/Botaurus stellaris_Great Bittern/0580_XC98800_040.png
5,data/test/Acrocephalus scirpaceus_Eurasian Reed Warbler/2706_XC165766_050.png
5,data/test/Acrocephalus scirpaceus_Eurasian Reed Warbler/2020_XC181347_271.png
4,data/test/Acrocephalus arundinaceus_Great Reed Warbler/0627_XC29764_082.png
4,data/test/Acrocephalus arundinaceus_Great Reed Warbler/1611_XC369007_071.png
24,data/test/Anas platyrhynchos_Mallard/1024_XC29280_008.png
10,data/test/Agelaius phoeniceus_Red-winged Blackbird/2313_XC368594_031.png
9,data/test/Aegithalos caudatus_Long-tailed Tit/0985_XC247901_016.png
13,data/test/Alauda arvensis_Eurasian Skylark/0871_XC477707_249.png
11,data/test/Aix galericulata_Mandarin Duck/1673_XC118326_052.png
19,data/test/Amphispiza bilineata_Black-throated Sparrow/2869_XC469882_087.png
2,data/test/Accipiter gentilis_Northern Goshawk/0929_XC406836_043.png
34,data/test/Botaurus stellaris_Great Bittern/1097_XC394616_207.png
36,data/test/Branta canadensis_Canada Goose/1293_XC27173_038.png
4,data/test/Acrocephalus arundinaceus_Great Reed Warbler/2289_XC29764_116.png
32,data/test/Anurolimnas castaneiceps_Chestnut-headed Crake/1186_XC345536_022.png
23,data/test/Anas crecca_Green-winged Teal/2547_XC64736_020.png
16,data/test/Alopochen aegyptiaca_Egyptian Goose/2226_XC39303_026.png
24,data/test/Anas platyrhynchos_Mallard/1301_XC113587_009.png
4,data/test/Acrocephalus arundinaceus_Great Reed Warbler/2442_XC241145_253.png
7,data/test/Actitis macularius_Spotted Sandpiper/2146_XC139722_063.png
13,data/test/Alauda arvensis_Eurasian Skylark/2221_XC365156_029.png
49,data/test/Saltator grossus_Slate-colored Grosbeak/0821_XC482181_047.png
34,data/test/Botaurus stellaris_Great Bittern/1085_XC393460_126.png
34,data/test/Botaurus stellaris_Great Bittern/1458_XC394617_026.png
4,data/test/Acrocephalus arundinaceus_Great Reed Warbler/1585_XC241145_302.png
34,data/test/Botaurus stellaris_Great Bittern/1423_XC393460_077.png
4,data/test/Acrocephalus arundinaceus_Great Reed Warbler/1902_XC181959_195.png
15,data/test/Alectoris chukar_Chukar/1275_XC233252_002.png
24,data/test/Anas platyrhynchos_Mallard/0700_XC495823_144.png
5,data/test/Acrocephalus scirpaceus_Eurasian Reed Warbler/2271_XC247037_073.png
45,data/test/Callipepla californica_California Quail/1031_XC159658_048.png
34,data/test/Botaurus stellaris_Great Bittern/0716_XC394616_193.png
2,data/test/Accipiter gentilis_Northern Goshawk/0676_XC428839_083.png
9,data/test/Aegithalos caudatus_Long-tailed Tit/1553_XC309151_000.png
21,data/test/Anabazenops dorsalis_Dusky-cheeked Foliage-gleaner/1341_XC219415_008.png
36,data/test/Branta canadensis_Canada Goose/0676_XC210483_039.png
33,data/test/Bombycilla cedrorum_Cedar Waxwing/2437_XC321881_015.png
4,data/test/Acrocephalus arundinaceus_Great Reed Warbler/2044_XC241145_215.png
4,data/test/Acrocephalus arundinaceus_Great Reed Warbler/2399_XC240480_026.png
13,data/test/Alauda arvensis_Eurasian Skylark/0980_XC378397_180.png
9,data/test/Aegithalos caudatus_Long-tailed Tit/1621_XC306412_001.png
13,data/test/Alauda arvensis_Eurasian Skylark/1953_XC194620_034.png
13,data/test/Alauda arvensis_Eurasian Skylark/2736_XC374285_026.png
5,data/test/Acrocephalus scirpaceus_Eurasian Reed Warbler/1244_XC252877_064.png
4,data/test/Acrocephalus arundinaceus_Great Reed Warbler/2025_XC291582_045.png
24,data/test/Anas platyrhynchos_Mallard/0908_XC495820_361.png
36,data/test/Branta canadensis_Canada Goose/2406_XC287162_029.png
46,data/test/Calypte anna_Anna's Hummingbird/1512_XC159808_021.png
6,data/test/Actitis hypoleucos_Common Sandpiper/2554_XC123002_134.png
6,data/test/Actitis hypoleucos_Common Sandpiper/1131_XC123005_096.png
26,data/test/Anhinga anhinga_Anhinga/2660_XC217750_062.png
5,data/test/Acrocephalus scirpaceus_Eurasian Reed Warbler/1624_XC100996_103.png
49,data/test/Saltator grossus_Slate-colored Grosbeak/2494_XC56128_006.png
19,data/test/Amphispiza bilineata_Black-throated Sparrow/1894_XC111300_024.png
13,data/test/Alauda arvensis_Eurasian Skylark/0752_XC501668_003.png
29,data/test/Anthus pratensis_Meadow Pipit/2007_XC395929_037.png
4,data/test/Acrocephalus arundinaceus_Great Reed Warbler/2448_XC100010_131.png
