18,data/val/Amazonetta brasiliensis_Brazilian Teal/1657_XC197035_003_cut_vertical.png
39,data/val/Calidris alpina_Dunlin/1597_XC202896_087_blur.png
12,data/val/Aix sponsa_Wood Duck/2011_XC5770_033_cut_vertical.png
3,data/val/Accipiter nisus_Eurasian Sparrowhawk/1418_XC95573_002.png
45,data/val/Callipepla californica_California Quail/0956_XC283719_161.png
45,data/val/Callipepla californica_California Quail/1679_XC65837_001.png
5,data/val/Acrocephalus scirpaceus_Eurasian Reed Warbler/1147_XC341946_128.png
36,data/val/Branta canadensis_Canada Goose/1708_XC184918_021.png
37,data/val/Bucephala clangula_Common Goldeneye/0947_XC375849_026_pitch_shift.png
45,data/val/Callipepla californica_California Quail/0583_XC220059_122.png
24,data/val/Anas platyrhynchos_Mallard/0855_XC237697_202.png
11,data/val/Aix galericulata_Mandarin Duck/0986_XC118325_061_pitch_shift.png
20,data/val/Anabacerthia ruficaudata_Rufous-tailed Foliage-gleaner/1556_XC249347_173.png
49,data/val/Saltator grossus_Slate-colored Grosbeak/0910_XC259805_005.png
35,data/val/Brachygalba albogularis_White-throated Jacamar/1917_XC40309_014_cut_vertical.png
40,data/val/Calidris bairdii_Baird's Sandpiper/0697_XC2476_005_brightness.png
8,data/val/Aechmophorus occidentalis_Western Grebe/0681_XC453081_015_fun_bright.png
44,data/val/Calidris pusilla_Semipalmated Sandpiper/1413_XC354717_011.png
42,data/val/Calidris mauri_Western Sandpiper/1799_XC149251_031_fun_color.png
47,data/val/Cardellina pusilla_Wilson's Warbler/2836_XC79522_047_cut_vertical.png
38,data/val/Buteo buteo_Common Buzzard/1421_XC393423_132_pitch_shift.png
9,data/val/Aegithalos caudatus_Long-tailed Tit/0874_XC355570_038.png
12,data/val/Aix sponsa_Wood Duck/1036_XC356416_000_multiply.png
48,data/val/Falco rufigularis_Bat Falcon/2254_XC119921_007_multiply.png
44,data/val/Calidris pusilla_Semipalmated Sandpiper/2271_XC406422_042_multiply.png
39,data/val/Calidris alpina_Dunlin/0778_XC316123_005.png
6,data/val/Actitis hypoleucos_Common Sandpiper/1015_XC122997_140.png
4,data/val/Acrocephalus arundinaceus_Great Reed Warbler/0773_XC106932_007.png
17,data/val/Amazilia lactea_Sapphire-spangled Emerald/0778_XC173324_042_cut_vertical.png
45,data/val/Callipepla californica_California Quail/1084_XC299260_000_cut_horizon.png
38,data/val/Buteo buteo_Common Buzzard/1791_XC36762_037.png
43,data/val/Calidris minutilla_Least Sandpiper/0586_XC495764_012.png
22,data/val/Anas acuta_Northern Pintail/3120_XC54034_010_pitch_shift.png
33,data/val/Bombycilla cedrorum_Cedar Waxwing/0963_XC315584_011.png
21,data/val/Anabazenops dorsalis_Dusky-cheeked Foliage-gleaner/1018_XC86338_063_roll_h.png
8,data/val/Aechmophorus occidentalis_Western Grebe/1155_XC143567_030_noise.png
34,data/val/Botaurus stellaris_Great Bittern/0623_XC394616_393.png
17,data/val/Amazilia lactea_Sapphire-spangled Emerald/0965_XC24744_042.png
7,data/val/Actitis macularius_Spotted Sandpiper/2352_XC53496_003.png
15,data/val/Alectoris chukar_Chukar/2091_XC404864_054.png
15,data/val/Alectoris chukar_Chukar/1467_XC120366_021_brightness.png
32,data/val/Anurolimnas castaneiceps_Chestnut-headed Crake/0811_XC237990_011.png
31,data/val/Anthus trivialis_Tree Pipit/1196_XC134129_017.png
30,data/val/Anthus rubescens_American Pipit/0647_XC218657_002_cut_vertical.png
2,data/val/Accipiter gentilis_Northern Goshawk/1336_XC49347_061.png
15,data/val/Alectoris chukar_Chukar/1161_XC269241_005_brightness.png
48,data/val/Falco rufigularis_Bat Falcon/0641_XC125757_051_noise.png
28,data/val/Anthracothorax nigricollis_Black-throated Mango/1641_XC338478_035_noise_fun_Contrast.png
42,data/val/Calidris mauri_Western Sandpiper/1491_XC149247_035_brightness.png
42,data/val/Calidris mauri_Western Sandpiper/2395_XC149250_070.png
27,data/val/Anser albifrons_Greater White-fronted Goose/0785_XC149382_084_cut_horizon.png
32,data/val/Anurolimnas castaneiceps_Chestnut-headed Crake/2745_XC270596_005.png
4,data/val/Acrocephalus arundinaceus_Great Reed Warbler/1035_XC26695_039.png
33,data/val/Bombycilla cedrorum_Cedar Waxwing/2793_XC291918_102.png
20,data/val/Anabacerthia ruficaudata_Rufous-tailed Foliage-gleaner/1039_XC249347_106_dropout.png
22,data/val/Anas acuta_Northern Pintail/2764_XC113161_007.png
36,data/val/Branta canadensis_Canada Goose/0609_XC400638_047.png
14,data/val/Alcedo atthis_Common Kingfisher/0808_XC247880_076.png
32,data/val/Anurolimnas castaneiceps_Chestnut-headed Crake/1595_XC151870_027.png
39,data/val/Calidris alpina_Dunlin/0765_XC179625_023.png
30,data/val/Anthus rubescens_American Pipit/1423_XC277590_007_fun_bright.png
10,data/val/Agelaius phoeniceus_Red-winged Blackbird/1036_XC183592_013.png
43,data/val/Calidris minutilla_Least Sandpiper/1788_XC114939_108_multiply.png
5,data/val/Acrocephalus scirpaceus_Eurasian Reed Warbler/1068_XC142293_033.png
3,data/val/Accipiter nisus_Eurasian Sparrowhawk/0778_XC38044_033_brightness.png
36,data/val/Branta canadensis_Canada Goose/1685_XC291051_012.png
4,data/val/Acrocephalus arundinaceus_Great Reed Warbler/0637_XC101945_009.png
47,data/val/Cardellina pusilla_Wilson's Warbler/1807_XC139797_024_fun_Sharpness.png
35,data/val/Brachygalba albogularis_White-throated Jacamar/2056_XC40309_028_blur.png
40,data/val/Calidris bairdii_Baird's Sandpiper/2643_XC185623_008_cut_horizon.png
23,data/val/Anas crecca_Green-winged Teal/1197_XC161957_031_fun_bright.png
37,data/val/Bucephala clangula_Common Goldeneye/1495_XC343480_039_blur.png
28,data/val/Anthracothorax nigricollis_Black-throated Mango/1239_XC316477_050_cut_vertical_multiply.png
30,data/val/Anthus rubescens_American Pipit/2215_XC153412_006.png
31,data/val/Anthus trivialis_Tree Pipit/2301_XC140092_002.png
45,data/val/Callipepla californica_California Quail/0812_XC129078_240.png
20,data/val/Anabacerthia ruficaudata_Rufous-tailed Foliage-gleaner/0615_XC251347_002.png
34,data/val/Botaurus stellaris_Great Bittern/0919_XC470606_041.png
13,data/val/Alauda arvensis_Eurasian Skylark/0978_XC380395_067.png
31,data/val/Anthus trivialis_Tree Pipit/0955_XC151277_326.png
29,data/val/Anthus pratensis_Meadow Pipit/3221_XC27011_072.png
29,data/val/Anthus pratensis_Meadow Pipit/2501_XC342208_053.png
16,data/val/Alopochen aegyptiaca_Egyptian Goose/1415_XC474526_003.png
23,data/val/Anas crecca_Green-winged Teal/1189_XC64736_002_fun_Contrast.png
38,data/val/Buteo buteo_Common Buzzard/0864_XC199771_021.png
0,data/val/Acanthis flammea_Common Redpoll/1795_XC383642_022_cut_vertical.png
19,data/val/Amphispiza bilineata_Black-throated Sparrow/1691_XC492406_018.png
2,data/val/Accipiter gentilis_Northern Goshawk/0599_XC183558_060.png
43,data/val/Calidris minutilla_Least Sandpiper/0971_XC203718_038_pitch_shift.png
5,data/val/Acrocephalus scirpaceus_Eurasian Reed Warbler/1096_XC341946_084.png
9,data/val/Aegithalos caudatus_Long-tailed Tit/1978_XC193043_055.png
8,data/val/Aechmophorus occidentalis_Western Grebe/0717_XC324916_026.png
5,data/val/Acrocephalus scirpaceus_Eurasian Reed Warbler/0636_XC186702_005.png
45,data/val/Callipepla californica_California Quail/1881_XC325227_066.png
24,data/val/Anas platyrhynchos_Mallard/0685_XC495820_073.png
18,data/val/Amazonetta brasiliensis_Brazilian Teal/1216_XC336009_005_fun_color.png
16,data/val/Alopochen aegyptiaca_Egyptian Goose/1388_XC368579_001_noise.png
21,data/val/Anabazenops dorsalis_Dusky-cheeked Foliage-gleaner/1593_XC86338_036.png
10,data/val/Agelaius phoeniceus_Red-winged Blackbird/0835_XC188375_013.png
10,data/val/Agelaius phoeniceus_Red-winged Blackbird/0993_XC391251_007.png
30,data/val/Anthus rubescens_American Pipit/1249_XC277562_227_dropout.png
27,data/val/Anser albifrons_Greater White-fronted Goose/1532_XC150246_014_roll_h.png
33,data/val/Bombycilla cedrorum_Cedar Waxwing/0880_XC307463_049.png
16,data/val/Alopochen aegyptiaca_Egyptian Goose/1044_XC361464_027_fun_color.png
11,data/val/Aix galericulata_Mandarin Duck/0664_XC118326_041.png
6,data/val/Actitis hypoleucos_Common Sandpiper/2062_XC281129_013.png
20,data/val/Anabacerthia ruficaudata_Rufous-tailed Foliage-gleaner/0960_XC86242_001.png
33,data/val/Bombycilla cedrorum_Cedar Waxwing/0776_XC374142_033_fun_Contrast.png
2,data/val/Accipiter gentilis_Northern Goshawk/1075_XC382023_008.png
49,data/val/Saltator grossus_Slate-colored Grosbeak/1828_XC259800_022_noise.png
2,data/val/Accipiter gentilis_Northern Goshawk/1455_XC426225_407.png
34,data/val/Botaurus stellaris_Great Bittern/0815_XC393460_305.png
6,data/val/Actitis hypoleucos_Common Sandpiper/1481_XC121741_176.png
39,data/val/Calidris alpina_Dunlin/1938_XC323105_060.png
49,data/val/Saltator grossus_Slate-colored Grosbeak/1465_XC151795_020.png
35,data/val/Brachygalba albogularis_White-throated Jacamar/1752_XC436409_002_cut_vertical.png
30,data/val/Anthus rubescens_American Pipit/0929_XC157890_028_blur.png
33,data/val/Bombycilla cedrorum_Cedar Waxwing/0859_XC142477_146.png
11,data/val/Aix galericulata_Mandarin Duck/1545_XC116225_091_cut_vertical.png
47,data/val/Cardellina pusilla_Wilson's Warbler/2155_XC485987_083.png
28,data/val/Anthracothorax nigricollis_Black-throated Mango/1447_XC316477_021_dropout_pitch_shift.png
36,data/val/Branta canadensis_Canada Goose/1347_XC362377_019.png
44,data/val/Calidris pusilla_Semipalmated Sandpiper/2388_XC406419_038_blur.png
40,data/val/Calidris bairdii_Baird's Sandpiper/0641_XC238075_038_pitch_shift.png
28,data/val/Anthracothorax nigricollis_Black-throated Mango/1239_XC316477_050_cut_vertical_dropout.png
33,data/val/Bombycilla cedrorum_Cedar Waxwing/0634_XC159393_035.png
38,data/val/Buteo buteo_Common Buzzard/1436_XC393423_269.png
44,data/val/Calidris pusilla_Semipalmated Sandpiper/2922_XC322694_026_fun_Contrast.png
34,data/val/Botaurus stellaris_Great Bittern/0944_XC395591_223.png
37,data/val/Bucephala clangula_Common Goldeneye/1232_XC343481_094_fun_color.png
3,data/val/Accipiter nisus_Eurasian Sparrowhawk/1681_XC95573_014_fun_Contrast.png
23,data/val/Anas crecca_Green-winged Teal/0621_XC395840_009.png
45,data/val/Callipepla californica_California Quail/0632_XC283738_087.png
12,data/val/Aix sponsa_Wood Duck/1143_XC174539_087.png
14,data/val/Alcedo atthis_Common Kingfisher/1177_XC466765_023_roll_h.png
44,data/val/Calidris pusilla_Semipalmated Sandpiper/1408_XC420273_000.png
39,data/val/Calidris alpina_Dunlin/1183_XC161080_013.png
34,data/val/Botaurus stellaris_Great Bittern/0656_XC394616_295.png
43,data/val/Calidris minutilla_Least Sandpiper/1166_XC356216_022_multiply.png
33,data/val/Bombycilla cedrorum_Cedar Waxwing/2465_XC296871_134.png
21,data/val/Anabazenops dorsalis_Dusky-cheeked Foliage-gleaner/0596_XC219425_052_fun_color.png
23,data/val/Anas crecca_Green-winged Teal/0689_XC147726_103_fun_Sharpness.png
5,data/val/Acrocephalus scirpaceus_Eurasian Reed Warbler/1275_XC252877_207.png
43,data/val/Calidris minutilla_Least Sandpiper/1342_XC407062_001.png
43,data/val/Calidris minutilla_Least Sandpiper/1476_XC452511_002.png
30,data/val/Anthus rubescens_American Pipit/0595_XC113721_011.png
3,data/val/Accipiter nisus_Eurasian Sparrowhawk/0830_XC327387_030.png
37,data/val/Bucephala clangula_Common Goldeneye/0906_XC378447_042_dropout.png
42,data/val/Calidris mauri_Western Sandpiper/1491_XC149247_035.png
31,data/val/Anthus trivialis_Tree Pipit/2027_XC370125_009.png
6,data/val/Actitis hypoleucos_Common Sandpiper/1569_XC148834_025.png
18,data/val/Amazonetta brasiliensis_Brazilian Teal/1575_XC48343_000_cut_horizon.png
39,data/val/Calidris alpina_Dunlin/1775_XC141725_061.png
48,data/val/Falco rufigularis_Bat Falcon/0902_XC238263_007_blur.png
47,data/val/Cardellina pusilla_Wilson's Warbler/3111_XC450718_060_noise.png
43,data/val/Calidris minutilla_Least Sandpiper/0670_XC53850_015.png
20,data/val/Anabacerthia ruficaudata_Rufous-tailed Foliage-gleaner/1717_XC249347_152_blur.png
29,data/val/Anthus pratensis_Meadow Pipit/2734_XC431645_001.png
46,data/val/Calypte anna_Anna's Hummingbird/1687_XC448778_062_brightness.png
12,data/val/Aix sponsa_Wood Duck/1297_XC63109_012_pitch_shift.png
4,data/val/Acrocephalus arundinaceus_Great Reed Warbler/1140_XC29709_107.png
13,data/val/Alauda arvensis_Eurasian Skylark/0689_XC477707_125.png
6,data/val/Actitis hypoleucos_Common Sandpiper/0944_XC497333_361.png
12,data/val/Aix sponsa_Wood Duck/1501_XC342230_008_roll_h.png
29,data/val/Anthus pratensis_Meadow Pipit/2491_XC345864_040.png
24,data/val/Anas platyrhynchos_Mallard/0952_XC460144_002.png
39,data/val/Calidris alpina_Dunlin/0590_XC501205_007.png
31,data/val/Anthus trivialis_Tree Pipit/0778_XC187547_080.png
11,data/val/Aix galericulata_Mandarin Duck/1924_XC96997_002.png
6,data/val/Actitis hypoleucos_Common Sandpiper/1608_XC121754_055.png
35,data/val/Brachygalba albogularis_White-throated Jacamar/0863_XC429306_017.png
18,data/val/Amazonetta brasiliensis_Brazilian Teal/1216_XC336009_005_fun_Contrast.png
38,data/val/Buteo buteo_Common Buzzard/1265_XC237256_013.png
19,data/val/Amphispiza bilineata_Black-throated Sparrow/1336_XC111335_014.png
22,data/val/Anas acuta_Northern Pintail/2307_XC159953_019_fun_bright.png
36,data/val/Branta canadensis_Canada Goose/0751_XC210483_016.png
7,data/val/Actitis macularius_Spotted Sandpiper/1346_XC232637_032.png
37,data/val/Bucephala clangula_Common Goldeneye/1183_XC343483_056_brightness.png
9,data/val/Aegithalos caudatus_Long-tailed Tit/2567_XC303645_023.png
16,data/val/Alopochen aegyptiaca_Egyptian Goose/1073_XC62656_006.png
27,data/val/Anser albifrons_Greater White-fronted Goose/0775_XC276919_016.png
32,data/val/Anurolimnas castaneiceps_Chestnut-headed Crake/1818_XC180649_022.png
7,data/val/Actitis macularius_Spotted Sandpiper/2020_XC58489_043_fun_Contrast.png
9,data/val/Aegithalos caudatus_Long-tailed Tit/1815_XC303645_033_roll_h.png
40,data/val/Calidris bairdii_Baird's Sandpiper/1661_XC185624_010_dropout.png
36,data/val/Branta canadensis_Canada Goose/1417_XC13795_005.png
8,data/val/Aechmophorus occidentalis_Western Grebe/2644_XC493112_046_blur.png
46,data/val/Calypte anna_Anna's Hummingbird/1489_XC474132_097.png
11,data/val/Aix galericulata_Mandarin Duck/1247_XC191333_053.png
6,data/val/Actitis hypoleucos_Common Sandpiper/1445_XC121737_010.png
32,data/val/Anurolimnas castaneiceps_Chestnut-headed Crake/2361_XC4117_009.png
30,data/val/Anthus rubescens_American Pipit/1565_XC277605_304.png
35,data/val/Brachygalba albogularis_White-throated Jacamar/2371_XC40309_025_pitch_shift.png
16,data/val/Alopochen aegyptiaca_Egyptian Goose/0690_XC398618_001_fun_bright.png
46,data/val/Calypte anna_Anna's Hummingbird/0812_XC160046_071_blur.png
42,data/val/Calidris mauri_Western Sandpiper/2270_XC149247_030_fun_bright.png
19,data/val/Amphispiza bilineata_Black-throated Sparrow/1488_XC111300_013.png
10,data/val/Agelaius phoeniceus_Red-winged Blackbird/0997_XC109901_053.png
39,data/val/Calidris alpina_Dunlin/1021_XC210264_009.png
12,data/val/Aix sponsa_Wood Duck/0929_XC77988_044.png
11,data/val/Aix galericulata_Mandarin Duck/2179_XC118326_049_cut_horizon.png
17,data/val/Amazilia lactea_Sapphire-spangled Emerald/0796_XC465209_066.png
41,data/val/Calidris himantopus_Stilt Sandpiper/0798_XC145912_005_noise.png
3,data/val/Accipiter nisus_Eurasian Sparrowhawk/0674_XC482657_022.png
39,data/val/Calidris alpina_Dunlin/1698_XC161080_003_brightness.png
30,data/val/Anthus rubescens_American Pipit/0780_XC14085_010_dropout.png
14,data/val/Alcedo atthis_Common Kingfisher/1388_XC383369_010_blur.png
46,data/val/Calypte anna_Anna's Hummingbird/0796_XC160046_000.png
31,data/val/Anthus trivialis_Tree Pipit/2469_XC177422_057.png
37,data/val/Bucephala clangula_Common Goldeneye/0633_XC343483_151_blur.png
37,data/val/Bucephala clangula_Common Goldeneye/0930_XC343483_040_roll_h.png
3,data/val/Accipiter nisus_Eurasian Sparrowhawk/1636_XC95574_096_fun_Sharpness.png
47,data/val/Cardellina pusilla_Wilson's Warbler/2812_XC103683_058.png
9,data/val/Aegithalos caudatus_Long-tailed Tit/0672_XC355570_005.png
31,data/val/Anthus trivialis_Tree Pipit/1032_XC103783_051.png
29,data/val/Anthus pratensis_Meadow Pipit/1930_XC135654_052.png
3,data/val/Accipiter nisus_Eurasian Sparrowhawk/0820_XC269583_000_pitch_shift.png
8,data/val/Aechmophorus occidentalis_Western Grebe/1790_XC453081_013_dropout.png
41,data/val/Calidris himantopus_Stilt Sandpiper/2106_XC185360_027.png
35,data/val/Brachygalba albogularis_White-throated Jacamar/0863_XC429306_017_pitch_shift.png
45,data/val/Callipepla californica_California Quail/1716_XC317015_121.png
38,data/val/Buteo buteo_Common Buzzard/0876_XC237256_002.png
43,data/val/Calidris minutilla_Least Sandpiper/1461_XC493321_015_multiply.png
22,data/val/Anas acuta_Northern Pintail/0826_XC104580_014_blur.png
27,data/val/Anser albifrons_Greater White-fronted Goose/1714_XC149382_090.png
23,data/val/Anas crecca_Green-winged Teal/0606_XC141006_008_fun_bright.png
20,data/val/Anabacerthia ruficaudata_Rufous-tailed Foliage-gleaner/3339_XC63866_011_fun_bright.png
5,data/val/Acrocephalus scirpaceus_Eurasian Reed Warbler/1147_XC319533_018.png
14,data/val/Alcedo atthis_Common Kingfisher/1092_XC495975_015.png
2,data/val/Accipiter gentilis_Northern Goshawk/1256_XC233920_101.png
12,data/val/Aix sponsa_Wood Duck/2782_XC174539_182_brightness.png
3,data/val/Accipiter nisus_Eurasian Sparrowhawk/2130_XC143334_011.png
11,data/val/Aix galericulata_Mandarin Duck/0862_XC501655_010.png
24,data/val/Anas platyrhynchos_Mallard/1455_XC392206_008.png
30,data/val/Anthus rubescens_American Pipit/1352_XC14085_055.png
6,data/val/Actitis hypoleucos_Common Sandpiper/0606_XC213342_002.png
49,data/val/Saltator grossus_Slate-colored Grosbeak/2696_XC259799_003.png
48,data/val/Falco rufigularis_Bat Falcon/1505_XC38668_065_fun_Contrast.png
0,data/val/Acanthis flammea_Common Redpoll/1289_XC390060_003.png
38,data/val/Buteo buteo_Common Buzzard/2122_XC393421_079.png
22,data/val/Anas acuta_Northern Pintail/1795_XC432259_011.png
32,data/val/Anurolimnas castaneiceps_Chestnut-headed Crake/1512_XC497413_020.png
31,data/val/Anthus trivialis_Tree Pipit/1720_XC314844_007.png
36,data/val/Branta canadensis_Canada Goose/1122_XC280891_052.png
32,data/val/Anurolimnas castaneiceps_Chestnut-headed Crake/1455_XC404771_018.png
49,data/val/Saltator grossus_Slate-colored Grosbeak/3207_XC214628_054.png
31,data/val/Anthus trivialis_Tree Pipit/2286_XC35404_017.png
44,data/val/Calidris pusilla_Semipalmated Sandpiper/2271_XC406422_042.png
42,data/val/Calidris mauri_Western Sandpiper/2227_XC149248_030.png
42,data/val/Calidris mauri_Western Sandpiper/1308_XC324168_006.png
30,data/val/Anthus rubescens_American Pipit/1564_XC277605_103.png
29,data/val/Anthus pratensis_Meadow Pipit/2989_XC281348_003.png
26,data/val/Anhinga anhinga_Anhinga/2072_XC217750_253.png
39,data/val/Calidris alpina_Dunlin/0752_XC161095_005.png
3,data/val/Accipiter nisus_Eurasian Sparrowhawk/2073_XC281001_012_dropout.png
28,data/val/Anthracothorax nigricollis_Black-throated Mango/1806_XC338478_024_blur_dropout.png
0,data/val/Acanthis flammea_Common Redpoll/2076_XC383641_019.png
15,data/val/Alectoris chukar_Chukar/0782_XC404864_012_blur.png
17,data/val/Amazilia lactea_Sapphire-spangled Emerald/2799_XC84852_036.png
47,data/val/Cardellina pusilla_Wilson's Warbler/2366_XC474560_064_fun_Sharpness.png
9,data/val/Aegithalos caudatus_Long-tailed Tit/0815_XC355570_079.png
48,data/val/Falco rufigularis_Bat Falcon/0858_XC8178_019_fun_Sharpness.png
29,data/val/Anthus pratensis_Meadow Pipit/0935_XC142431_052.png
40,data/val/Calidris bairdii_Baird's Sandpiper/2475_XC147071_035_fun_color.png
44,data/val/Calidris pusilla_Semipalmated Sandpiper/2796_XC406232_034.png
38,data/val/Buteo buteo_Common Buzzard/1346_XC393421_201.png
3,data/val/Accipiter nisus_Eurasian Sparrowhawk/1023_XC233769_043.png
34,data/val/Botaurus stellaris_Great Bittern/0713_XC393459_210.png
14,data/val/Alcedo atthis_Common Kingfisher/2749_XC153401_000.png
0,data/val/Acanthis flammea_Common Redpoll/1301_XC390060_000.png
3,data/val/Accipiter nisus_Eurasian Sparrowhawk/1776_XC105417_000_roll_h.png
1,data/val/Accipiter cooperii_Cooper's Hawk/0698_XC17115_017_cut_horizon.png
21,data/val/Anabazenops dorsalis_Dusky-cheeked Foliage-gleaner/0721_XC258201_013.png
17,data/val/Amazilia lactea_Sapphire-spangled Emerald/0983_XC435451_018_fun_Contrast.png
1,data/val/Accipiter cooperii_Cooper's Hawk/1379_XC272335_158_noise.png
10,data/val/Agelaius phoeniceus_Red-winged Blackbird/1794_XC327808_014.png
34,data/val/Botaurus stellaris_Great Bittern/0999_XC393459_402.png
22,data/val/Anas acuta_Northern Pintail/1327_XC113164_084_dropout.png
39,data/val/Calidris alpina_Dunlin/1551_XC448303_033_blur.png
45,data/val/Callipepla californica_California Quail/0629_XC241151_002.png
39,data/val/Calidris alpina_Dunlin/1183_XC161080_013_fun_bright.png
25,data/val/Ancistrops strigilatus_Chestnut-winged Hookbill/1005_XC249113_025_dropout.png
49,data/val/Saltator grossus_Slate-colored Grosbeak/2390_XC353296_038_noise.png
27,data/val/Anser albifrons_Greater White-fronted Goose/0785_XC149382_084_fun_color.png
34,data/val/Botaurus stellaris_Great Bittern/0625_XC394616_013.png
49,data/val/Saltator grossus_Slate-colored Grosbeak/1755_XC271577_032.png
42,data/val/Calidris mauri_Western Sandpiper/2134_XC149245_001_blur.png
25,data/val/Ancistrops strigilatus_Chestnut-winged Hookbill/2143_XC218570_025.png
9,data/val/Aegithalos caudatus_Long-tailed Tit/0580_XC298633_159.png
27,data/val/Anser albifrons_Greater White-fronted Goose/0784_XC406248_054.png
7,data/val/Actitis macularius_Spotted Sandpiper/1835_XC183594_057.png
12,data/val/Aix sponsa_Wood Duck/1329_XC169267_007_dropout.png
10,data/val/Agelaius phoeniceus_Red-winged Blackbird/0609_XC168637_022.png
8,data/val/Aechmophorus occidentalis_Western Grebe/1880_XC143252_025.png
3,data/val/Accipiter nisus_Eurasian Sparrowhawk/1295_XC291663_004.png
30,data/val/Anthus rubescens_American Pipit/0647_XC218657_002.png
12,data/val/Aix sponsa_Wood Duck/1541_XC66142_022_multiply.png
38,data/val/Buteo buteo_Common Buzzard/1035_XC189735_000.png
9,data/val/Aegithalos caudatus_Long-tailed Tit/3009_XC394132_030.png
13,data/val/Alauda arvensis_Eurasian Skylark/0615_XC197398_008.png
41,data/val/Calidris himantopus_Stilt Sandpiper/1050_XC452583_010.png
34,data/val/Botaurus stellaris_Great Bittern/0620_XC394616_515.png
45,data/val/Callipepla californica_California Quail/1816_XC153008_015.png
42,data/val/Calidris mauri_Western Sandpiper/2570_XC149250_130_blur.png
15,data/val/Alectoris chukar_Chukar/1404_XC404864_037.png
6,data/val/Actitis hypoleucos_Common Sandpiper/1528_XC497333_465.png
5,data/val/Acrocephalus scirpaceus_Eurasian Reed Warbler/1052_XC341946_102.png
38,data/val/Buteo buteo_Common Buzzard/2225_XC387618_326.png
20,data/val/Anabacerthia ruficaudata_Rufous-tailed Foliage-gleaner/1590_XC86241_103.png
26,data/val/Anhinga anhinga_Anhinga/2207_XC217750_413.png
17,data/val/Amazilia lactea_Sapphire-spangled Emerald/1546_XC477094_055_fun_Contrast.png
25,data/val/Ancistrops strigilatus_Chestnut-winged Hookbill/1276_XC249113_064_multiply.png
39,data/val/Calidris alpina_Dunlin/0876_XC501207_007_blur.png
2,data/val/Accipiter gentilis_Northern Goshawk/1037_XC424427_003.png
4,data/val/Acrocephalus arundinaceus_Great Reed Warbler/0583_XC131004_054.png
23,data/val/Anas crecca_Green-winged Teal/1628_XC171892_005_cut_vertical.png
12,data/val/Aix sponsa_Wood Duck/0983_XC342230_029_cut_horizon.png
26,data/val/Anhinga anhinga_Anhinga/0694_XC191957_148_dropout.png
26,data/val/Anhinga anhinga_Anhinga/1625_XC191957_017.png
42,data/val/Calidris mauri_Western Sandpiper/1317_XC178065_007_cut_horizon.png
5,data/val/Acrocephalus scirpaceus_Eurasian Reed Warbler/1437_XC364920_026.png
26,data/val/Anhinga anhinga_Anhinga/1236_XC191957_101_cut_horizon.png
34,data/val/Botaurus stellaris_Great Bittern/0780_XC393460_380.png
36,data/val/Branta canadensis_Canada Goose/1073_XC469660_036.png
31,data/val/Anthus trivialis_Tree Pipit/1256_XC177422_034.png
29,data/val/Anthus pratensis_Meadow Pipit/1399_XC342208_085.png
29,data/val/Anthus pratensis_Meadow Pipit/1992_XC281348_007.png
25,data/val/Ancistrops strigilatus_Chestnut-winged Hookbill/2714_XC218570_044_blur.png
32,data/val/Anurolimnas castaneiceps_Chestnut-headed Crake/2581_XC270594_028.png
43,data/val/Calidris minutilla_Least Sandpiper/1965_XC203720_007_roll_h.png
16,data/val/Alopochen aegyptiaca_Egyptian Goose/0644_XC299939_010_brightness.png
7,data/val/Actitis macularius_Spotted Sandpiper/1684_XC325948_005.png
28,data/val/Anthracothorax nigricollis_Black-throated Mango/1641_XC338478_035.png
44,data/val/Calidris pusilla_Semipalmated Sandpiper/1987_XC406423_021.png
1,data/val/Accipiter cooperii_Cooper's Hawk/1033_XC488165_015.png
13,data/val/Alauda arvensis_Eurasian Skylark/0697_XC477707_268.png
14,data/val/Alcedo atthis_Common Kingfisher/0697_XC161960_002.png
9,data/val/Aegithalos caudatus_Long-tailed Tit/1518_XC287188_008.png
42,data/val/Calidris mauri_Western Sandpiper/2270_XC149247_030_multiply.png
9,data/val/Aegithalos caudatus_Long-tailed Tit/3763_XC338443_003.png
47,data/val/Cardellina pusilla_Wilson's Warbler/2166_XC412634_006_roll_h.png
36,data/val/Branta canadensis_Canada Goose/1777_XC412644_020.png
44,data/val/Calidris pusilla_Semipalmated Sandpiper/2982_XC424198_003.png
20,data/val/Anabacerthia ruficaudata_Rufous-tailed Foliage-gleaner/0653_XC73210_008.png
40,data/val/Calidris bairdii_Baird's Sandpiper/2923_XC74680_048_noise.png
25,data/val/Ancistrops strigilatus_Chestnut-winged Hookbill/1194_XC38569_034_fun_Contrast.png
23,data/val/Anas crecca_Green-winged Teal/1381_XC64736_072_fun_Sharpness.png
6,data/val/Actitis hypoleucos_Common Sandpiper/1001_XC383758_022.png
47,data/val/Cardellina pusilla_Wilson's Warbler/1727_XC406214_009_brightness.png
6,data/val/Actitis hypoleucos_Common Sandpiper/1505_XC319860_002.png
1,data/val/Accipiter cooperii_Cooper's Hawk/1819_XC272335_010_fun_Contrast.png
3,data/val/Accipiter nisus_Eurasian Sparrowhawk/0840_XC490491_012.png
9,data/val/Aegithalos caudatus_Long-tailed Tit/0580_XC298633_159_cut_vertical.png
24,data/val/Anas platyrhynchos_Mallard/1096_XC127375_049.png
